Format Version,1.23,Take Name,Final Test Day _ 3,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.35.25.233 PM,Total Frames in Take,15727,Total Exported Frames,15727,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
13570,37.694444,-0.032472,0.001549,-0.999460,0.004759,1.211451,1.058129,3.878289,1.284817,1.054105,3.846953,1.213889,1.058817,3.930674,1.135709,1.060592,3.856361,,,,,,,,,,,,,,,,,,,,,
13571,37.697222,-0.033224,0.003031,-0.999442,0.001510,1.211427,1.058236,3.878211,1.285015,1.054113,3.846961,1.213434,1.059503,3.930642,1.135744,1.061424,3.856666,,,,,,,,,,,,,,,,,,,,,
13572,37.700000,-0.007003,0.012520,0.001177,0.999896,1.211730,1.058518,3.878796,1.136334,1.063041,3.856481,1.213856,1.058753,3.930632,1.284592,1.052375,3.850916,,,,,,,,,,,,,,,,,,,,,
13573,37.702778,-0.033536,0.002615,-0.999431,0.002491,1.211525,1.058129,3.878330,1.284831,1.054067,3.846970,1.213894,1.058769,3.930640,1.135735,1.061719,3.856867,,,,,,,,,,,,,,,,,,,,,
13574,37.705556,0.008230,-0.013546,-0.005138,-0.999861,1.211576,1.058176,3.878401,1.135739,1.061245,3.856566,1.213887,1.058716,3.930610,1.285165,1.054225,3.849121,,,,,,,,,,,,,,,,,,,,,
13575,37.708333,0.010912,-0.012831,-0.006329,-0.999838,1.211521,1.058090,3.878949,1.135743,1.061588,3.856253,1.213882,1.058774,3.930638,1.284539,1.052462,3.850893,,,,,,,,,,,,,,,,,,,,,
13576,37.711111,0.011563,-0.011972,-0.008706,-0.999824,1.211593,1.057899,3.878751,1.135983,1.060029,3.855994,1.213873,1.058735,3.930614,1.284681,1.052598,3.850913,,,,,,,,,,,,,,,,,,,,,
13577,37.713889,-0.031795,0.003593,-0.999477,0.004660,1.211789,1.057981,3.878228,1.284873,1.054085,3.846971,1.213919,1.058838,3.930610,1.136542,1.060946,3.854632,,,,,,,,,,,,,,,,,,,,,
13578,37.716667,-0.005758,0.012626,-0.001978,0.999902,1.211911,1.058470,3.878579,1.137625,1.064478,3.856078,1.213898,1.058735,3.930642,1.284544,1.052399,3.850929,,,,,,,,,,,,,,,,,,,,,
13579,37.719444,-0.009679,0.011851,0.002845,0.999879,1.211569,1.058188,3.878586,1.136477,1.062770,3.856386,1.213905,1.058709,3.930598,1.284547,1.052520,3.851011,,,,,,,,,,,,,,,,,,,,,
13580,37.722222,-0.031702,-0.001429,-0.999491,0.003237,1.211472,1.058152,3.877984,1.284825,1.054220,3.847003,1.213986,1.059284,3.930748,1.135756,1.060802,3.854501,,,,,,,,,,,,,,,,,,,,,
13581,37.725000,0.014902,-0.014582,-0.007447,-0.999755,1.211578,1.057888,3.878325,1.135241,1.059832,3.856041,1.214634,1.060308,3.930590,1.283806,1.055198,3.849023,,,,,,,,,,,,,,,,,,,,,
13582,37.727778,-0.029513,0.004162,-0.999556,-0.000212,1.211800,1.058353,3.878621,1.284722,1.052662,3.850788,1.213462,1.059578,3.930621,1.137415,1.064118,3.856171,,,,,,,,,,,,,,,,,,,,,
13583,37.730556,0.005790,-0.011949,-0.016480,-0.999776,1.211027,1.058871,3.878791,1.135370,1.060292,3.855479,1.213857,1.058835,3.930634,1.282496,1.058762,3.849732,,,,,,,,,,,,,,,,,,,,,
13584,37.733333,-0.031156,0.003357,-0.999494,0.005418,1.211319,1.058340,3.878493,1.283805,1.054264,3.848931,1.213909,1.058680,3.930631,1.136369,1.062656,3.856301,,,,,,,,,,,,,,,,,,,,,
13585,37.736111,0.012743,-0.013868,-0.007959,-0.999791,1.211309,1.058560,3.878455,1.135793,1.061972,3.856149,1.213940,1.059364,3.930763,1.283817,1.055474,3.848479,,,,,,,,,,,,,,,,,,,,,
13586,37.738889,-0.031120,0.004129,-0.999491,0.005698,1.211456,1.058262,3.878457,1.285367,1.054286,3.849117,1.213881,1.058731,3.930612,1.136406,1.062591,3.856316,,,,,,,,,,,,,,,,,,,,,
13587,37.741667,-0.031473,0.004733,-0.999491,-0.002391,1.211800,1.058679,3.878576,1.283891,1.055028,3.848868,1.213981,1.059378,3.930761,1.137260,1.064215,3.856348,,,,,,,,,,,,,,,,,,,,,
13588,37.744444,0.010243,-0.011891,-0.005754,-0.999860,1.211631,1.058215,3.878490,1.136419,1.062605,3.856338,1.213914,1.058679,3.930605,1.284447,1.052369,3.850980,,,,,,,,,,,,,,,,,,,,,
13589,37.747222,0.033151,-0.001640,0.999434,-0.005393,1.211480,1.057775,3.878238,1.284887,1.054087,3.847007,1.213909,1.058664,3.930603,1.135429,1.060353,3.855500,,,,,,,,,,,,,,,,,,,,,
13590,37.750000,0.017831,-0.012305,-0.005603,-0.999750,1.211300,1.058145,3.878636,1.135278,1.060113,3.856107,1.213991,1.059343,3.930751,1.284487,1.052336,3.850917,,,,,,,,,,,,,,,,,,,,,
13591,37.752778,-0.030947,0.005630,-0.999503,0.002259,1.211523,1.058282,3.878067,1.284859,1.054206,3.846963,1.213913,1.058717,3.930614,1.135806,1.061228,3.854647,,,,,,,,,,,,,,,,,,,,,
13592,37.755556,-0.015826,0.012467,0.002759,0.999793,1.211427,1.058387,3.878713,1.135735,1.061289,3.856660,1.214024,1.059331,3.930801,1.284502,1.052330,3.850891,,,,,,,,,,,,,,,,,,,,,
13593,37.758333,-0.007106,0.013041,0.002808,0.999886,1.211746,1.058452,3.878698,1.136273,1.062837,3.856156,1.213865,1.058643,3.930579,1.284555,1.052359,3.850916,,,,,,,,,,,,,,,,,,,,,
13594,37.761111,-0.006294,0.012578,0.001460,0.999900,1.211590,1.058527,3.878783,1.136272,1.062964,3.856487,1.213858,1.058710,3.930592,1.284632,1.052359,3.850878,,,,,,,,,,,,,,,,,,,,,
13595,37.763889,-0.014440,0.011842,0.004186,0.999817,1.211597,1.057963,3.878861,1.135711,1.061255,3.856596,1.213405,1.059490,3.930702,1.284676,1.052477,3.850925,,,,,,,,,,,,,,,,,,,,,
13596,37.766667,-0.013476,0.012614,0.004836,0.999818,1.211526,1.058329,3.878838,1.135864,1.061505,3.856392,1.213465,1.059516,3.930598,1.284680,1.052440,3.850856,,,,,,,,,,,,,,,,,,,,,
13597,37.769444,-0.012720,0.013937,0.008877,0.999783,1.211762,1.057867,3.878840,1.135630,1.060522,3.856025,1.213892,1.058764,3.930616,1.284597,1.052412,3.850918,,,,,,,,,,,,,,,,,,,,,
13598,37.772222,-0.011381,0.010658,0.006915,0.999855,1.211708,1.058033,3.878602,1.136476,1.060787,3.855807,1.213887,1.058905,3.930618,1.284889,1.052781,3.850522,,,,,,,,,,,,,,,,,,,,,
13599,37.775000,0.033796,-0.003192,0.999422,-0.002003,1.211681,1.058138,3.878437,1.284869,1.054079,3.846990,1.213894,1.058733,3.930641,1.136814,1.063216,3.856399,,,,,,,,,,,,,,,,,,,,,
13600,37.777778,0.032772,-0.001160,0.999455,-0.003790,1.211538,1.058057,3.878272,1.284833,1.054194,3.846994,1.213939,1.058642,3.930623,1.135683,1.060505,3.855633,,,,,,,,,,,,,,,,,,,,,
13601,37.780556,-0.012275,0.012309,0.005144,0.999836,1.211661,1.057989,3.878233,1.135936,1.060807,3.854426,1.213896,1.058741,3.930629,1.284183,1.054818,3.848222,,,,,,,,,,,,,,,,,,,,,
13602,37.783333,-0.031414,0.003587,-0.999488,0.004908,1.211425,1.058274,3.878417,1.283812,1.055108,3.848957,1.213922,1.058676,3.930582,1.136389,1.062646,3.856265,,,,,,,,,,,,,,,,,,,,,
13603,37.786111,-0.008903,0.012148,0.001276,0.999886,1.211742,1.058403,3.878786,1.137394,1.064193,3.856116,1.213902,1.058649,3.930574,1.284579,1.052619,3.851053,,,,,,,,,,,,,,,,,,,,,
13604,37.788889,0.031579,-0.003487,0.999495,0.000451,1.211537,1.058358,3.878402,1.283769,1.055398,3.849436,1.213884,1.058751,3.930618,1.137335,1.064269,3.856286,,,,,,,,,,,,,,,,,,,,,
13605,37.791667,-0.018049,0.009836,0.005690,0.999773,1.211396,1.058671,3.879035,1.135748,1.061686,3.856705,1.213990,1.059440,3.930749,1.286562,1.054651,3.851474,,,,,,,,,,,,,,,,,,,,,
13606,37.794444,-0.009951,0.013419,0.008178,0.999827,1.211286,1.058254,3.878291,1.135554,1.060938,3.854662,1.213874,1.058754,3.930641,1.283290,1.055696,3.849223,,,,,,,,,,,,,,,,,,,,,
13607,37.797222,0.031804,-0.007411,0.999466,-0.000941,1.211543,1.058696,3.878119,1.283913,1.055155,3.848414,1.213914,1.058772,3.930596,1.137280,1.064310,3.856230,,,,,,,,,,,,,,,,,,,,,
13608,37.800000,0.006587,-0.011027,-0.000294,-0.999918,1.211807,1.058670,3.878445,1.137312,1.064310,3.856294,1.213894,1.058785,3.930611,1.284394,1.052284,3.850967,,,,,,,,,,,,,,,,,,,,,
13609,37.802778,0.015078,-0.010883,-0.007829,-0.999796,1.211501,1.058080,3.878740,1.135289,1.060043,3.856033,1.213991,1.059242,3.930713,1.284557,1.052415,3.850971,,,,,,,,,,,,,,,,,,,,,
13610,37.805556,0.011727,-0.012857,-0.006899,-0.999825,1.211470,1.058067,3.878458,1.135718,1.061607,3.856704,1.213867,1.058857,3.930634,1.285114,1.054180,3.849308,,,,,,,,,,,,,,,,,,,,,
13611,37.808333,-0.032495,-0.002517,-0.999461,0.003958,1.211461,1.058413,3.878362,1.284868,1.054047,3.846979,1.213938,1.059431,3.930751,1.136364,1.062607,3.856349,,,,,,,,,,,,,,,,,,,,,
13612,37.811111,-0.033192,0.004299,-0.999439,0.001188,1.211855,1.058479,3.878350,1.284827,1.054185,3.846986,1.214613,1.060372,3.930593,1.137307,1.064149,3.856121,,,,,,,,,,,,,,,,,,,,,
13613,37.813889,-0.031348,0.006632,-0.999486,0.001389,1.211717,1.058676,3.878416,1.285576,1.054192,3.849018,1.213911,1.058823,3.930604,1.137241,1.064300,3.856281,,,,,,,,,,,,,,,,,,,,,
13614,37.816667,-0.032718,0.003709,-0.999456,0.001741,1.211506,1.058234,3.878244,1.284837,1.054169,3.846982,1.213901,1.058660,3.930589,1.135775,1.061320,3.856631,,,,,,,,,,,,,,,,,,,,,
13615,37.819444,-0.033499,0.005002,-0.999426,0.000671,1.211566,1.058236,3.878498,1.285292,1.053558,3.848798,1.213883,1.058798,3.930607,1.136323,1.062792,3.856117,,,,,,,,,,,,,,,,,,,,,
13616,37.822222,-0.034221,0.006057,-0.999395,-0.001152,1.211619,1.058456,3.878495,1.284833,1.054014,3.847005,1.213868,1.058794,3.930606,1.136332,1.063306,3.856233,,,,,,,,,,,,,,,,,,,,,
13617,37.825000,-0.034060,0.003358,-0.999412,0.002028,1.211503,1.058160,3.878428,1.284832,1.054144,3.846981,1.213877,1.058698,3.930571,1.135704,1.061544,3.856013,,,,,,,,,,,,,,,,,,,,,
13618,37.827778,-0.033070,0.004944,-0.999431,0.004484,1.211559,1.058243,3.878706,1.284861,1.053949,3.847037,1.213911,1.058707,3.930620,1.135565,1.062060,3.856376,,,,,,,,,,,,,,,,,,,,,
13619,37.830556,-0.032621,-0.001923,-0.999427,0.008822,1.211551,1.058080,3.878706,1.285403,1.054244,3.849198,1.213978,1.059361,3.930775,1.135748,1.061649,3.856278,,,,,,,,,,,,,,,,,,,,,
13620,37.833333,-0.012884,0.013711,0.007903,0.999792,1.211473,1.057808,3.878740,1.135671,1.061019,3.857313,1.213865,1.058793,3.930636,1.284594,1.052433,3.850842,,,,,,,,,,,,,,,,,,,,,
13621,37.836111,0.032567,-0.009177,0.999424,0.002730,1.212016,1.058705,3.878449,1.284868,1.054149,3.847000,1.213904,1.058759,3.930623,1.138250,1.064965,3.856395,,,,,,,,,,,,,,,,,,,,,
13622,37.838889,0.034452,-0.000459,0.999399,-0.003810,1.211685,1.057732,3.878379,1.284843,1.054193,3.846974,1.213842,1.058711,3.930651,1.135715,1.060686,3.855666,,,,,,,,,,,,,,,,,,,,,
13623,37.841667,0.009878,-0.011681,-0.003229,-0.999878,1.211521,1.058167,3.878602,1.136454,1.062717,3.856375,1.213864,1.058788,3.930651,1.284487,1.052398,3.851037,,,,,,,,,,,,,,,,,,,,,
13624,37.844444,0.005855,-0.011851,0.001316,-0.999912,1.211790,1.058498,3.878694,1.137337,1.064295,3.856309,1.213843,1.058706,3.930647,1.284536,1.052509,3.851018,,,,,,,,,,,,,,,,,,,,,
13625,37.847222,0.011914,-0.009824,-0.005881,-0.999864,1.211296,1.058149,3.878575,1.135734,1.060669,3.854491,1.213853,1.058796,3.930650,1.284505,1.052566,3.851294,,,,,,,,,,,,,,,,,,,,,
13626,37.850000,-0.032833,0.002523,-0.999453,0.003075,1.211425,1.058122,3.878169,1.284829,1.054152,3.847106,1.213856,1.058727,3.930655,1.135674,1.061638,3.856763,,,,,,,,,,,,,,,,,,,,,
13627,37.852778,0.013358,-0.012559,-0.006821,-0.999809,1.211249,1.057845,3.878728,1.135353,1.060367,3.855539,1.213866,1.058764,3.930600,1.284621,1.052679,3.850971,,,,,,,,,,,,,,,,,,,,,
13628,37.855556,0.010505,-0.009283,-0.007133,-0.999876,1.211298,1.058331,3.878567,1.135651,1.060683,3.854474,1.213840,1.058701,3.930595,1.283584,1.055092,3.849315,,,,,,,,,,,,,,,,,,,,,
13629,37.858333,0.011975,-0.012120,-0.009771,-0.999807,1.210894,1.058700,3.878333,1.135657,1.060627,3.854400,1.213978,1.059402,3.930759,1.283407,1.055661,3.849274,,,,,,,,,,,,,,,,,,,,,
13630,37.861111,-0.031868,0.007160,-0.999452,0.005431,1.211365,1.058737,3.878526,1.283729,1.055613,3.848495,1.213866,1.058732,3.930633,1.135733,1.061499,3.856711,,,,,,,,,,,,,,,,,,,,,
13631,37.863889,0.008300,-0.011515,-0.006639,-0.999877,1.211437,1.058190,3.878118,1.135784,1.061095,3.854103,1.213865,1.058770,3.930639,1.284078,1.054916,3.848136,,,,,,,,,,,,,,,,,,,,,
13632,37.866667,0.015457,-0.012317,-0.008995,-0.999764,1.211385,1.058115,3.878557,1.135231,1.059918,3.856050,1.213955,1.059323,3.930744,1.283851,1.054944,3.848821,,,,,,,,,,,,,,,,,,,,,
13633,37.869444,0.011663,-0.012076,-0.008118,-0.999826,1.211560,1.057982,3.878654,1.135399,1.060363,3.855497,1.213864,1.058735,3.930610,1.284507,1.052338,3.850924,,,,,,,,,,,,,,,,,,,,,
13634,37.872222,-0.033471,0.002042,-0.999420,0.006029,1.211333,1.057844,3.878208,1.285013,1.054167,3.847039,1.213837,1.058839,3.930597,1.135319,1.060378,3.855521,,,,,,,,,,,,,,,,,,,,,
13635,37.875000,-0.011064,0.010582,0.006195,0.999864,1.211439,1.058083,3.878628,1.135543,1.060964,3.855047,1.213811,1.058607,3.930590,1.284476,1.052409,3.850954,,,,,,,,,,,,,,,,,,,,,
13636,37.877778,-0.014180,0.011823,0.008066,0.999797,1.211425,1.058171,3.878833,1.135407,1.060497,3.855533,1.213407,1.059428,3.930669,1.284451,1.052394,3.851005,,,,,,,,,,,,,,,,,,,,,
13637,37.880556,0.033683,-0.000771,0.999419,-0.005119,1.211445,1.057912,3.878333,1.284777,1.053971,3.846920,1.213386,1.059418,3.930630,1.135488,1.060664,3.855567,,,,,,,,,,,,,,,,,,,,,
13638,37.883333,0.032080,-0.004922,0.999470,-0.002676,1.211719,1.058236,3.878280,1.284794,1.054211,3.846992,1.213856,1.058633,3.930628,1.135964,1.061368,3.856671,,,,,,,,,,,,,,,,,,,,,
13639,37.886111,-0.008363,0.012560,0.003016,0.999882,1.211697,1.058432,3.878800,1.135811,1.061761,3.856825,1.213866,1.058783,3.930639,1.284534,1.052405,3.850995,,,,,,,,,,,,,,,,,,,,,
13640,37.888889,0.034119,-0.005399,0.999403,0.000931,1.211615,1.058493,3.878493,1.284806,1.054041,3.846914,1.213859,1.058748,3.930652,1.136418,1.063098,3.856513,,,,,,,,,,,,,,,,,,,,,
13641,37.891667,0.031553,-0.011892,0.999429,0.002244,1.211858,1.058954,3.878994,1.284567,1.052462,3.850932,1.213849,1.058750,3.930634,1.138984,1.065647,3.856076,,,,,,,,,,,,,,,,,,,,,
13642,37.894444,-0.010171,0.013182,0.003211,0.999856,1.211470,1.058080,3.878677,1.135707,1.061296,3.856573,1.213869,1.058668,3.930681,1.284518,1.052356,3.850947,,,,,,,,,,,,,,,,,,,,,
13643,37.897222,-0.011194,0.012817,0.005618,0.999839,1.211482,1.058077,3.878942,1.135670,1.061543,3.856241,1.213861,1.058838,3.930624,1.284499,1.052346,3.850914,,,,,,,,,,,,,,,,,,,,,
13644,37.900000,-0.012781,0.013239,0.008267,0.999797,1.211604,1.057775,3.878996,1.135652,1.060666,3.856083,1.213875,1.058735,3.930641,1.284582,1.052424,3.850885,,,,,,,,,,,,,,,,,,,,,
13645,37.902778,-0.012710,0.011872,0.008397,0.999813,1.211595,1.057889,3.878610,1.135774,1.059549,3.856613,1.213885,1.058718,3.930601,1.284500,1.052362,3.850907,,,,,,,,,,,,,,,,,,,,,
13646,37.905556,0.030940,-0.002682,0.999517,-0.001239,1.211841,1.058702,3.878770,1.284598,1.052453,3.850887,1.213409,1.059511,3.930652,1.136692,1.063080,3.856387,,,,,,,,,,,,,,,,,,,,,
13647,37.908333,-0.011610,0.013182,0.004286,0.999837,1.211717,1.058429,3.878532,1.136470,1.062727,3.856430,1.213912,1.058695,3.930599,1.285323,1.054161,3.849337,,,,,,,,,,,,,,,,,,,,,
13648,37.911111,-0.010216,0.011824,0.002047,0.999876,1.211575,1.058133,3.878547,1.136496,1.062794,3.856400,1.213869,1.058741,3.930647,1.284547,1.052393,3.851031,,,,,,,,,,,,,,,,,,,,,
13649,37.913889,-0.008358,0.010737,0.007015,0.999883,1.211508,1.058344,3.878676,1.136378,1.062643,3.856376,1.213441,1.059408,3.930642,1.284663,1.052624,3.851070,,,,,,,,,,,,,,,,,,,,,
13650,37.916667,-0.013314,0.011852,0.007751,0.999811,1.211431,1.057808,3.878740,1.135926,1.060493,3.854424,1.213834,1.058666,3.930632,1.284518,1.052590,3.851083,,,,,,,,,,,,,,,,,,,,,
13651,37.919444,0.033035,-0.004136,0.999436,-0.004352,1.211448,1.058208,3.878160,1.284805,1.054222,3.847137,1.213842,1.058656,3.930653,1.136327,1.062652,3.856285,,,,,,,,,,,,,,,,,,,,,
13652,37.922222,0.031696,-0.004460,0.999488,0.000360,1.211489,1.058246,3.878591,1.283695,1.055360,3.849458,1.213856,1.058755,3.930616,1.137319,1.064314,3.856210,,,,,,,,,,,,,,,,,,,,,
13653,37.925000,-0.010186,0.008272,0.005878,0.999897,1.211620,1.058421,3.879140,1.136383,1.062673,3.856312,1.213867,1.058666,3.930627,1.286685,1.054724,3.851791,,,,,,,,,,,,,,,,,,,,,
13654,37.927778,-0.008532,0.013547,0.008065,0.999839,1.211093,1.058552,3.878375,1.135726,1.061591,3.856737,1.213891,1.058731,3.930585,1.283315,1.055767,3.849325,,,,,,,,,,,,,,,,,,,,,
13655,37.930556,0.032157,-0.007864,0.999440,-0.004810,1.211372,1.058656,3.878548,1.283777,1.055425,3.848470,1.213894,1.058684,3.930586,1.137375,1.064204,3.856133,,,,,,,,,,,,,,,,,,,,,
13656,37.933333,-0.011427,0.013620,0.008500,0.999806,1.211534,1.058082,3.878464,1.135420,1.060430,3.855545,1.213891,1.058693,3.930563,1.284085,1.054851,3.848159,,,,,,,,,,,,,,,,,,,,,
13657,37.936111,-0.011047,0.010147,0.005957,0.999870,1.211456,1.058159,3.878402,1.135701,1.060662,3.854449,1.213896,1.058669,3.930593,1.284539,1.052418,3.850941,,,,,,,,,,,,,,,,,,,,,
13658,37.938889,0.030786,-0.003408,0.999510,-0.004453,1.211383,1.058068,3.878006,1.284900,1.054117,3.846992,1.213865,1.058799,3.930615,1.135826,1.061095,3.854135,,,,,,,,,,,,,,,,,,,,,
13659,37.941667,0.006767,-0.011954,-0.002695,-0.999902,1.211694,1.058351,3.878706,1.137355,1.064169,3.856215,1.213895,1.058768,3.930610,1.284526,1.052381,3.850869,,,,,,,,,,,,,,,,,,,,,
13660,37.944444,0.011703,-0.011582,-0.007742,-0.999835,1.211593,1.057978,3.878614,1.135300,1.060092,3.856071,1.213858,1.058741,3.930578,1.284582,1.052493,3.850934,,,,,,,,,,,,,,,,,,,,,
13661,37.947222,0.012516,-0.012310,-0.007335,-0.999819,1.211581,1.058012,3.878615,1.135416,1.060396,3.855502,1.213879,1.058782,3.930626,1.284563,1.052383,3.850975,,,,,,,,,,,,,,,,,,,,,
13662,37.950000,0.011925,-0.012281,-0.005116,-0.999840,1.211389,1.057885,3.878552,1.135320,1.060202,3.856140,1.213862,1.058730,3.930591,1.284483,1.052339,3.850924,,,,,,,,,,,,,,,,,,,,,
13663,37.952778,0.009507,-0.012790,-0.005212,-0.999860,1.211673,1.058133,3.878505,1.135684,1.061101,3.856605,1.213882,1.058676,3.930608,1.285308,1.054122,3.849348,,,,,,,,,,,,,,,,,,,,,
13664,37.955556,-0.032224,0.004326,-0.999468,0.002503,1.211519,1.058374,3.878306,1.284871,1.054131,3.847007,1.213885,1.058726,3.930591,1.135822,1.061440,3.856686,,,,,,,,,,,,,,,,,,,,,
13665,37.958333,-0.033084,0.006836,-0.999429,0.000859,1.211594,1.058469,3.878406,1.284865,1.054136,3.846938,1.213872,1.058689,3.930567,1.136424,1.062923,3.856436,,,,,,,,,,,,,,,,,,,,,
13666,37.961111,-0.033504,0.006220,-0.999419,0.000190,1.211569,1.058552,3.878464,1.284834,1.053989,3.846944,1.213900,1.058773,3.930596,1.136342,1.062934,3.856504,,,,,,,,,,,,,,,,,,,,,
13667,37.963889,-0.032171,0.001535,-0.999479,0.002132,1.211440,1.058427,3.878557,1.283858,1.055000,3.848865,1.213945,1.059330,3.930765,1.136376,1.062805,3.856439,,,,,,,,,,,,,,,,,,,,,
13668,37.966667,-0.034108,0.003412,-0.999410,0.002086,1.211528,1.058139,3.878415,1.284808,1.053954,3.846961,1.213480,1.059466,3.930591,1.135783,1.061143,3.856599,,,,,,,,,,,,,,,,,,,,,
13669,37.969444,-0.034190,0.002922,-0.999407,0.002872,1.211545,1.058075,3.878418,1.285251,1.053612,3.848636,1.213915,1.058671,3.930596,1.135853,1.061504,3.856410,,,,,,,,,,,,,,,,,,,,,
13670,37.972222,-0.034568,-0.000901,-0.999384,0.005973,1.211600,1.057783,3.878483,1.284863,1.053998,3.846980,1.213484,1.059649,3.930622,1.135587,1.060670,3.855930,,,,,,,,,,,,,,,,,,,,,
13671,37.975000,0.014280,-0.012238,-0.007051,-0.999798,1.211490,1.057701,3.878528,1.135665,1.059656,3.856396,1.213917,1.058692,3.930561,1.284492,1.052336,3.850905,,,,,,,,,,,,,,,,,,,,,
13672,37.977778,0.007810,-0.011334,-0.003039,-0.999901,1.211858,1.058345,3.878647,1.136846,1.063269,3.856488,1.213891,1.058751,3.930578,1.284675,1.052501,3.850950,,,,,,,,,,,,,,,,,,,,,
13673,37.980556,0.013654,-0.012840,-0.006461,-0.999803,1.211573,1.057685,3.878794,1.135557,1.060113,3.856192,1.213917,1.058743,3.930639,1.284684,1.052545,3.850889,,,,,,,,,,,,,,,,,,,,,
13674,37.983333,0.013081,-0.011162,-0.003739,-0.999845,1.211523,1.057944,3.878608,1.135704,1.060898,3.854728,1.213902,1.058707,3.930620,1.284556,1.052320,3.850998,,,,,,,,,,,,,,,,,,,,,
13675,37.986111,0.011087,-0.011064,-0.002803,-0.999873,1.211501,1.058219,3.878656,1.135830,1.061613,3.856729,1.213884,1.058769,3.930610,1.284628,1.052592,3.851043,,,,,,,,,,,,,,,,,,,,,
13676,37.988889,0.032109,-0.004496,0.999461,-0.005140,1.211413,1.058113,3.877863,1.284889,1.054304,3.847098,1.213897,1.058785,3.930628,1.135810,1.060795,3.854519,,,,,,,,,,,,,,,,,,,,,
13677,37.991667,0.033667,-0.003161,0.999417,-0.004721,1.211560,1.058195,3.878167,1.284843,1.054210,3.847105,1.213927,1.058773,3.930625,1.136388,1.062557,3.856344,,,,,,,,,,,,,,,,,,,,,
13678,37.994444,0.032309,-0.004291,0.999457,-0.004888,1.211494,1.058204,3.878268,1.285329,1.054117,3.848751,1.213914,1.058694,3.930608,1.135739,1.061546,3.856703,,,,,,,,,,,,,,,,,,,,,
13679,37.997222,0.009696,-0.012689,-0.001993,-0.999870,1.211563,1.058181,3.878825,1.135714,1.061418,3.855876,1.213915,1.058777,3.930610,1.284565,1.052575,3.850937,,,,,,,,,,,,,,,,,,,,,
13680,38.000000,0.013805,-0.008706,-0.010067,-0.999816,1.211540,1.057994,3.878988,1.135663,1.060092,3.855226,1.213452,1.059471,3.930586,1.286701,1.054826,3.851609,,,,,,,,,,,,,,,,,,,,,
13681,38.002778,0.007827,-0.012950,-0.008933,-0.999846,1.211052,1.058609,3.878500,1.135770,1.061432,3.856730,1.213916,1.058800,3.930620,1.283441,1.055644,3.849305,,,,,,,,,,,,,,,,,,,,,
13682,38.005556,0.009269,-0.012660,-0.007672,-0.999848,1.211288,1.058311,3.878163,1.135900,1.061082,3.854100,1.213904,1.058747,3.930616,1.283683,1.055735,3.848800,,,,,,,,,,,,,,,,,,,,,
13683,38.008333,0.010611,-0.012361,-0.007027,-0.999843,1.211380,1.058255,3.878125,1.135745,1.060651,3.854418,1.213920,1.058728,3.930591,1.284548,1.055584,3.848634,,,,,,,,,,,,,,,,,,,,,
13684,38.011111,0.009527,-0.011313,-0.005304,-0.999877,1.211532,1.058112,3.878571,1.135802,1.061498,3.856641,1.213905,1.058844,3.930648,1.284513,1.052369,3.850876,,,,,,,,,,,,,,,,,,,,,
13685,38.013889,0.010474,-0.012479,-0.006307,-0.999847,1.211691,1.058062,3.878459,1.135312,1.059970,3.856020,1.213886,1.058729,3.930595,1.285352,1.054159,3.849354,,,,,,,,,,,,,,,,,,,,,
13686,38.016667,-0.032999,-0.000450,-0.999439,0.005767,1.211572,1.057815,3.878262,1.284894,1.054098,3.846986,1.213894,1.058755,3.930624,1.135298,1.059985,3.856071,,,,,,,,,,,,,,,,,,,,,
13687,38.019444,-0.032835,0.000184,-0.999444,0.005698,1.211684,1.057763,3.878198,1.284893,1.054115,3.846949,1.213886,1.058765,3.930623,1.135268,1.059929,3.856050,,,,,,,,,,,,,,,,,,,,,
13688,38.022222,-0.009285,0.011069,0.004342,0.999886,1.211624,1.058281,3.878589,1.137010,1.064654,3.855732,1.213928,1.058680,3.930598,1.284575,1.052313,3.850953,,,,,,,,,,,,,,,,,,,,,
13689,38.025000,-0.016872,0.011870,0.008360,0.999752,1.211587,1.058139,3.878845,1.135635,1.060439,3.856280,1.214017,1.059363,3.930745,1.284534,1.052375,3.851018,,,,,,,,,,,,,,,,,,,,,
13690,38.027778,-0.006119,0.011787,0.002606,0.999908,1.211705,1.058403,3.878736,1.137261,1.064296,3.856296,1.213875,1.058703,3.930598,1.284588,1.052476,3.850954,,,,,,,,,,,,,,,,,,,,,
13691,38.030556,-0.033372,-0.001593,-0.999437,0.003167,1.211519,1.058214,3.878378,1.284865,1.054054,3.846972,1.213957,1.059306,3.930780,1.135574,1.060808,3.855573,,,,,,,,,,,,,,,,,,,,,
13692,38.033333,-0.006181,0.013214,0.001835,0.999892,1.211704,1.058328,3.878583,1.137426,1.064255,3.856205,1.213902,1.058712,3.930663,1.285286,1.054004,3.849339,,,,,,,,,,,,,,,,,,,,,
