Format Version,1.23,Take Name,Final Test Day _ 1,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.24.42.900 PM,Total Frames in Take,18517,Total Exported Frames,18517,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
16705,46.402778,0.025113,0.260448,-0.020251,-0.964949,1.775590,1.045583,3.985531,1.723315,1.045190,3.925678,1.750227,1.044376,4.030582,1.852530,1.042670,3.997958,,,
16706,46.405556,0.019056,0.260561,-0.021609,-0.965027,1.775475,1.045303,3.985610,1.723337,1.045088,3.925628,1.750335,1.045343,4.030851,1.852528,1.042614,3.997855,,,
16707,46.408333,0.025883,0.260293,-0.020286,-0.964970,1.775566,1.045481,3.985523,1.723291,1.045044,3.925660,1.750207,1.044412,4.030609,1.852543,1.042694,3.997959,,,
16708,46.411111,0.024806,0.260267,-0.020940,-0.964991,1.775590,1.045760,3.985673,1.722618,1.045861,3.926231,1.750132,1.044300,4.030237,1.852538,1.042529,3.997903,,,
16709,46.413889,0.019318,0.260692,-0.021373,-0.964992,1.775468,1.045354,3.985623,1.723330,1.045186,3.925633,1.750296,1.045469,4.030838,1.852589,1.042692,3.997900,,,
16710,46.416667,0.018810,0.259972,-0.022755,-0.965165,1.775512,1.045467,3.985819,1.722479,1.045848,3.926432,1.750337,1.045434,4.030826,1.853232,1.046378,3.999583,,,
16711,46.419444,0.018983,0.260389,-0.021408,-0.965080,1.775490,1.045376,3.985641,1.723313,1.045237,3.925669,1.750263,1.045512,4.030888,1.852530,1.042717,3.997885,,,
16712,46.422222,0.025224,0.260272,-0.020064,-0.964997,1.775590,1.045522,3.985479,1.723310,1.045152,3.925688,1.750263,1.044319,4.030513,1.852568,1.042769,3.997986,,,
16713,46.425000,0.018271,0.260948,-0.023408,-0.964896,1.775387,1.045483,3.985678,1.723326,1.045133,3.925653,1.750308,1.045390,4.030876,1.853159,1.046346,3.999637,,,
16714,46.427778,0.025401,0.260214,-0.020291,-0.965004,1.775572,1.045563,3.985514,1.723264,1.045196,3.925690,1.750247,1.044448,4.030614,1.852554,1.042796,3.997913,,,
16715,46.430556,0.014086,0.261975,-0.024667,-0.964657,1.775306,1.045084,3.985387,1.723345,1.045032,3.925597,1.750094,1.044167,4.030075,1.852562,1.042677,3.997909,,,
16716,46.433333,0.016986,0.260532,-0.022441,-0.965055,1.775458,1.045276,3.985706,1.723272,1.045196,3.925728,1.750222,1.044279,4.030550,1.852543,1.042648,3.997910,,,
16717,46.436111,0.018423,0.260780,-0.021820,-0.964976,1.775483,1.045317,3.985638,1.723349,1.045171,3.925648,1.750275,1.045313,4.030852,1.852599,1.042709,3.997955,,,
16718,46.438889,0.017608,0.260115,-0.023189,-0.965139,1.775541,1.045514,3.985844,1.722520,1.045942,3.926447,1.750311,1.045406,4.030879,1.852575,1.042683,3.997919,,,
16719,46.441667,0.019535,0.260693,-0.022063,-0.964972,1.775465,1.045296,3.985606,1.723329,1.045059,3.925604,1.750323,1.045393,4.030814,1.852479,1.042694,3.997881,,,
16720,46.444444,0.024515,0.260578,-0.021730,-0.964897,1.775511,1.045700,3.985509,1.722574,1.045720,3.926035,1.750491,1.046146,4.030974,1.852559,1.042659,3.997946,,,
16721,46.447222,0.024948,0.259511,-0.019514,-0.965221,1.775682,1.045543,3.985707,1.722621,1.045823,3.926344,1.750250,1.044380,4.030590,1.852599,1.042798,3.997930,,,
16722,46.450000,0.017585,0.260744,-0.023143,-0.964970,1.775406,1.045499,3.985630,1.723313,1.045231,3.925684,1.750333,1.045356,4.030827,1.852533,1.042724,3.997936,,,
16723,46.452778,0.018744,0.260108,-0.020739,-0.965175,1.775582,1.045292,3.985818,1.722570,1.045948,3.926414,1.750443,1.045872,4.030981,1.852556,1.042644,3.997935,,,
16724,46.455556,0.019251,0.260382,-0.021235,-0.965080,1.775508,1.045255,3.985632,1.723346,1.045168,3.925703,1.750312,1.045322,4.030855,1.852579,1.042711,3.997869,,,
16725,46.458333,0.023525,0.259891,-0.021405,-0.965114,1.775577,1.045648,3.985743,1.722553,1.045799,3.926347,1.750220,1.044458,4.030615,1.852542,1.042811,3.997978,,,
16726,46.461111,0.024249,0.260061,-0.020204,-0.965076,1.775657,1.045604,3.985710,1.722660,1.045851,3.926291,1.750495,1.045902,4.030935,1.852523,1.042699,3.997973,,,
16727,46.463889,0.017255,0.261136,-0.023214,-0.964869,1.775361,1.045398,3.985607,1.723292,1.045231,3.925698,1.750080,1.044282,4.030248,1.853294,1.046348,3.999622,,,
16728,46.466667,0.018081,0.260516,-0.021104,-0.965070,1.775472,1.045324,3.985646,1.723312,1.045382,3.925730,1.750272,1.045389,4.030869,1.852554,1.042708,3.997970,,,
16729,46.469444,0.018334,0.260878,-0.022165,-0.964943,1.775476,1.045303,3.985674,1.723294,1.045178,3.925715,1.750320,1.045310,4.030843,1.852507,1.042599,3.997948,,,
16730,46.472222,0.025034,0.259319,-0.022022,-0.965216,1.775583,1.045657,3.985343,1.723367,1.044973,3.925623,1.751285,1.047640,4.029746,1.852494,1.042642,3.997941,,,
16731,46.475000,0.019476,0.260467,-0.021225,-0.965053,1.775460,1.045287,3.985640,1.722494,1.045814,3.926194,1.750294,1.045416,4.030883,1.852569,1.042679,3.997935,,,
16732,46.477778,0.019294,0.260981,-0.023339,-0.964869,1.775432,1.045436,3.985635,1.723350,1.045017,3.925587,1.750281,1.045375,4.030829,1.853296,1.046302,3.999633,,,
16733,46.480556,0.020639,0.260492,-0.022275,-0.964998,1.775799,1.045039,3.985870,1.722837,1.045325,3.926419,1.750302,1.045308,4.030865,1.852557,1.042610,3.997965,,,
16734,46.483333,0.021211,0.261166,-0.023861,-0.964766,1.775689,1.045013,3.985654,1.723349,1.045112,3.925667,1.750360,1.045274,4.030863,1.852544,1.042881,3.997942,,,
16735,46.486111,0.025844,0.260205,-0.019324,-0.965014,1.775595,1.045556,3.985535,1.722623,1.045781,3.926093,1.750282,1.044419,4.030591,1.852520,1.042531,3.997910,,,
16736,46.488889,0.019985,0.261006,-0.021469,-0.964892,1.775451,1.045337,3.985564,1.723323,1.045186,3.925669,1.750211,1.045356,4.030584,1.852532,1.042652,3.997931,,,
16737,46.491667,0.018941,0.262218,-0.026599,-0.964456,1.775525,1.045061,3.985513,1.723372,1.045057,3.925613,1.750135,1.045279,4.030505,1.853246,1.046364,3.999606,,,
16738,46.494444,0.020632,0.260983,-0.021757,-0.964878,1.775526,1.045392,3.985483,1.722626,1.045747,3.925978,1.750133,1.044892,4.030644,1.852519,1.042578,3.997931,,,
16739,46.497222,0.018304,0.260284,-0.022930,-0.965086,1.775503,1.045467,3.985800,1.722506,1.045869,3.926381,1.750423,1.045915,4.030984,1.852557,1.042675,3.997911,,,
16740,46.500000,0.018617,0.260463,-0.020854,-0.965079,1.775472,1.045230,3.985617,1.723317,1.045234,3.925685,1.750289,1.045294,4.030832,1.852508,1.042603,3.997955,,,
16741,46.502778,0.018803,0.260648,-0.021267,-0.965016,1.775482,1.045249,3.985609,1.723348,1.045120,3.925634,1.750333,1.045369,4.030797,1.852509,1.042663,3.997985,,,
16742,46.505556,0.023883,0.260078,-0.021669,-0.965049,1.775580,1.045729,3.985697,1.722580,1.045813,3.926280,1.750240,1.044454,4.030589,1.852549,1.042644,3.997939,,,
16743,46.508333,0.021827,0.259288,-0.016770,-0.965408,1.775356,1.044907,3.985343,1.723334,1.045093,3.925624,1.750168,1.045449,4.030608,1.852504,1.042677,3.997933,,,
16744,46.511111,0.019756,0.259634,-0.019878,-0.965301,1.775311,1.045206,3.985521,1.723310,1.045175,3.925663,1.750423,1.045896,4.031030,1.852594,1.042742,3.997898,,,
16745,46.513889,0.019122,0.260155,-0.021654,-0.965135,1.775592,1.045304,3.985838,1.722585,1.045805,3.926429,1.750447,1.045888,4.030999,1.852549,1.042706,3.997953,,,
16746,46.516667,0.019309,0.260517,-0.021803,-0.965030,1.775473,1.045366,3.985622,1.723318,1.045127,3.925640,1.750447,1.045956,4.031050,1.852541,1.042773,3.997893,,,
16747,46.519444,0.019561,0.260558,-0.021936,-0.965011,1.775488,1.045284,3.985629,1.723307,1.045069,3.925612,1.750318,1.045427,4.030858,1.852550,1.042708,3.997906,,,
16748,46.522222,0.025324,0.260348,-0.020557,-0.964964,1.775589,1.045539,3.985491,1.723324,1.045111,3.925639,1.750223,1.044374,4.030576,1.852562,1.042832,3.997925,,,
16749,46.525000,0.017956,0.260327,-0.022808,-0.965084,1.775505,1.045461,3.985869,1.722513,1.045910,3.926446,1.750324,1.045357,4.030869,1.853227,1.046252,3.999642,,,
16750,46.527778,0.019168,0.260428,-0.021362,-0.965067,1.775458,1.045306,3.985633,1.723273,1.045258,3.925678,1.750399,1.045867,4.031085,1.852527,1.042824,3.997975,,,
16751,46.530556,0.017715,0.260107,-0.022417,-0.965157,1.775514,1.045397,3.985811,1.722494,1.045919,3.926413,1.750326,1.045254,4.030799,1.852589,1.042721,3.997893,,,
16752,46.533333,0.018631,0.260817,-0.021347,-0.964972,1.775438,1.045298,3.985587,1.723293,1.045249,3.925653,1.750139,1.044338,4.030247,1.852539,1.042645,3.997969,,,
16753,46.536111,0.018768,0.260572,-0.021193,-0.965039,1.775454,1.045323,3.985615,1.723285,1.045286,3.925720,1.750313,1.045377,4.030814,1.852527,1.042744,3.997929,,,
16754,46.538889,0.018569,0.261269,-0.022939,-0.964815,1.775407,1.045491,3.985587,1.723374,1.045221,3.925687,1.750179,1.045409,4.030597,1.853243,1.046351,3.999651,,,
16755,46.541667,0.018884,0.260433,-0.019640,-0.965108,1.775452,1.045267,3.985661,1.723270,1.045424,3.925773,1.750302,1.045377,4.030869,1.852535,1.042495,3.997955,,,
16756,46.544444,0.017311,0.260744,-0.022950,-0.964980,1.775424,1.045342,3.985640,1.723326,1.045213,3.925684,1.750303,1.045230,4.030839,1.852602,1.042716,3.997975,,,
16757,46.547222,0.019321,0.260754,-0.021723,-0.964967,1.775492,1.045398,3.985644,1.723326,1.045173,3.925639,1.750497,1.046030,4.030981,1.852541,1.042721,3.998013,,,
16758,46.550000,0.019100,0.260765,-0.021210,-0.964980,1.775484,1.045305,3.985642,1.723350,1.045149,3.925611,1.750458,1.045891,4.031044,1.852532,1.042495,3.997932,,,
16759,46.552778,0.023875,0.260388,-0.021671,-0.964965,1.775505,1.045667,3.985534,1.723309,1.045223,3.925684,1.750270,1.044360,4.030611,1.852542,1.042639,3.997922,,,
16760,46.555556,0.025376,0.260290,-0.019493,-0.965000,1.775586,1.045559,3.985560,1.723279,1.045349,3.925795,1.750484,1.046088,4.030999,1.852589,1.042693,3.998007,,,
16761,46.558333,0.023335,0.259911,-0.021665,-0.965107,1.775606,1.045760,3.985750,1.722584,1.045892,3.926353,1.750242,1.044405,4.030604,1.852569,1.042760,3.997984,,,
16762,46.561111,0.019508,0.260635,-0.021876,-0.964992,1.775468,1.045265,3.985649,1.723297,1.045092,3.925687,1.750294,1.045352,4.030850,1.852543,1.042642,3.997883,,,
16763,46.563889,0.017576,0.260347,-0.022611,-0.965090,1.775480,1.045431,3.985789,1.722489,1.045939,3.926365,1.750285,1.045304,4.030764,1.853267,1.046365,3.999600,,,
16764,46.566667,0.019381,0.260147,-0.021030,-0.965146,1.775548,1.045352,3.985751,1.722543,1.045913,3.926341,1.750209,1.045380,4.030581,1.852573,1.042774,3.997860,,,
16765,46.569444,0.025909,0.260336,-0.020470,-0.964953,1.775610,1.045537,3.985497,1.723324,1.045051,3.925643,1.750226,1.044333,4.030540,1.852565,1.042774,3.997931,,,
16766,46.572222,0.024689,0.260581,-0.021342,-0.964900,1.775463,1.045679,3.985530,1.723308,1.045170,3.925666,1.750227,1.044396,4.030559,1.852454,1.042568,3.997928,,,
16767,46.575000,0.018599,0.260682,-0.021653,-0.965003,1.775494,1.045273,3.985606,1.723325,1.045218,3.925661,1.750304,1.045346,4.030818,1.852540,1.042576,3.997956,,,
16768,46.577778,0.024650,0.259746,-0.020704,-0.965140,1.775612,1.045688,3.985706,1.722575,1.045834,3.926321,1.750526,1.046124,4.030953,1.852550,1.042469,3.997840,,,
16769,46.580556,0.019420,0.259807,-0.020925,-0.965238,1.775563,1.045234,3.985813,1.722516,1.045806,3.926440,1.750282,1.045273,4.030826,1.852484,1.042634,3.997899,,,
16770,46.583333,0.018632,0.260648,-0.022244,-0.964998,1.775483,1.045296,3.985621,1.723314,1.045143,3.925654,1.750287,1.045281,4.030807,1.852548,1.042704,3.997895,,,
16771,46.586111,0.019060,0.261325,-0.023446,-0.964778,1.775400,1.045535,3.985559,1.723329,1.045225,3.925645,1.750204,1.045290,4.030547,1.853287,1.046315,3.999605,,,
16772,46.588889,0.018127,0.260756,-0.022062,-0.964982,1.775465,1.045321,3.985619,1.723301,1.045198,3.925664,1.750300,1.045303,4.030812,1.852511,1.042653,3.997945,,,
16773,46.591667,0.018223,0.260957,-0.023477,-0.964893,1.775409,1.045402,3.985673,1.723322,1.045061,3.925645,1.750325,1.045225,4.030859,1.853211,1.046227,3.999665,,,
16774,46.594444,0.018663,0.260590,-0.021571,-0.965028,1.775460,1.045247,3.985659,1.723334,1.045151,3.925676,1.750308,1.045274,4.030869,1.852506,1.042566,3.997940,,,
16775,46.597222,0.020010,0.260484,-0.021604,-0.965029,1.775466,1.045200,3.985633,1.723305,1.045028,3.925685,1.750284,1.045369,4.030893,1.852546,1.042759,3.997947,,,
16776,46.600000,0.025662,0.259777,-0.019400,-0.965133,1.775665,1.045639,3.985739,1.722639,1.045871,3.926344,1.751350,1.047740,4.029773,1.852540,1.042645,3.997946,,,
16777,46.602778,0.019463,0.260479,-0.021541,-0.965043,1.775472,1.045300,3.985634,1.723297,1.045127,3.925666,1.750423,1.045935,4.031026,1.852577,1.042645,3.997900,,,
16778,46.605556,0.023991,0.261035,-0.022723,-0.964764,1.775526,1.045743,3.985476,1.723329,1.045211,3.925642,1.750105,1.044356,4.030276,1.853202,1.046263,3.999593,,,
16779,46.608333,0.020078,0.260463,-0.020845,-0.965050,1.775468,1.045265,3.985652,1.723284,1.045191,3.925677,1.750352,1.045437,4.030861,1.852551,1.042740,3.997954,,,
16780,46.611111,0.023662,0.260823,-0.022029,-0.964845,1.775512,1.045710,3.985526,1.723336,1.045189,3.925621,1.750516,1.046043,4.030943,1.853239,1.046291,3.999612,,,
16781,46.613889,0.018775,0.260086,-0.020653,-0.965182,1.775554,1.045207,3.985789,1.722540,1.045872,3.926387,1.750311,1.045200,4.030755,1.852554,1.042622,3.997935,,,
16782,46.616667,0.025362,0.259855,-0.020578,-0.965095,1.775655,1.045604,3.985700,1.722635,1.045705,3.926300,1.750487,1.046162,4.030980,1.852543,1.042681,3.997921,,,
16783,46.619444,0.019829,0.260735,-0.024056,-0.964907,1.775640,1.045179,3.985852,1.722701,1.045298,3.926379,1.750334,1.045219,4.030794,1.852566,1.042673,3.997955,,,
16784,46.622222,0.025828,0.260274,-0.019342,-0.964995,1.775629,1.045645,3.985651,1.722666,1.045869,3.926201,1.751269,1.047678,4.029740,1.852538,1.042588,3.997961,,,
16785,46.625000,0.018909,0.260607,-0.021281,-0.965025,1.775457,1.045220,3.985592,1.723288,1.045183,3.925631,1.750272,1.045311,4.030799,1.852565,1.042685,3.997934,,,
16786,46.627778,0.018610,0.260633,-0.020923,-0.965032,1.775451,1.045231,3.985624,1.723300,1.045220,3.925676,1.750397,1.045794,4.031013,1.852510,1.042544,3.997978,,,
16787,46.630556,0.023919,0.260562,-0.020044,-0.964953,1.775561,1.045630,3.985528,1.723307,1.045385,3.925756,1.750183,1.044429,4.030565,1.852497,1.042665,3.997934,,,
16788,46.633333,0.023862,0.259891,-0.020028,-0.965135,1.775697,1.045553,3.985737,1.722678,1.045858,3.926337,1.750242,1.044377,4.030578,1.852553,1.042642,3.997949,,,
16789,46.636111,0.024758,0.259771,-0.019019,-0.965165,1.775676,1.045590,3.985693,1.722648,1.045951,3.926301,1.750238,1.044360,4.030572,1.852564,1.042683,3.997935,,,
16790,46.638889,0.023653,0.260778,-0.021925,-0.964860,1.775507,1.045691,3.985546,1.723277,1.045196,3.925646,1.750195,1.044483,4.030581,1.852520,1.042567,3.997972,,,
16791,46.641667,0.018789,0.260733,-0.022291,-0.964971,1.775477,1.045266,3.985647,1.722539,1.045711,3.926177,1.750429,1.045806,4.031055,1.852554,1.042676,3.997914,,,
16792,46.644444,0.018409,0.260569,-0.023041,-0.965005,1.775387,1.045427,3.985626,1.723285,1.045137,3.925637,1.750286,1.045422,4.030863,1.852554,1.042724,3.997908,,,
16793,46.647222,0.018700,0.260728,-0.021411,-0.964994,1.775457,1.045295,3.985642,1.723316,1.045169,3.925651,1.750310,1.045289,4.030854,1.852544,1.042679,3.997928,,,
16794,46.650000,0.019928,0.260863,-0.021380,-0.964933,1.775453,1.045337,3.985549,1.723296,1.045260,3.925702,1.750198,1.045479,4.030595,1.852538,1.042606,3.997899,,,
16795,46.652778,0.028714,0.261477,-0.023268,-0.964502,1.775663,1.045392,3.985491,1.723315,1.045128,3.925627,1.750114,1.044273,4.030226,1.852543,1.042631,3.997975,,,
16796,46.655556,0.026121,0.260341,-0.019574,-0.964965,1.775561,1.045587,3.985539,1.723284,1.045191,3.925692,1.750462,1.046179,4.031021,1.852544,1.042528,3.997914,,,
16797,46.658333,0.024389,0.260171,-0.020758,-0.965031,1.775591,1.045684,3.985737,1.722606,1.045845,3.926306,1.750275,1.044373,4.030624,1.852514,1.042585,3.997967,,,
16798,46.661111,0.019588,0.260626,-0.021342,-0.965005,1.775475,1.045319,3.985652,1.723326,1.045209,3.925697,1.750327,1.045379,4.030858,1.852525,1.042651,3.997906,,,
16799,46.663889,0.028501,0.260880,-0.021217,-0.964717,1.775763,1.045269,3.985502,1.723326,1.045211,3.925664,1.750488,1.046127,4.030981,1.852513,1.042653,3.997902,,,
16800,46.666667,0.024862,0.260417,-0.021793,-0.964930,1.775502,1.045716,3.985498,1.722547,1.045697,3.926041,1.750223,1.044409,4.030549,1.852580,1.042791,3.997909,,,
16801,46.669444,0.026195,0.258332,-0.017559,-0.965541,1.775611,1.045441,3.985268,1.723299,1.045212,3.925646,1.751282,1.047697,4.029708,1.852542,1.042619,3.997925,,,
16802,46.672222,0.017683,0.260690,-0.022775,-0.964992,1.775387,1.045422,3.985618,1.723284,1.045285,3.925718,1.750290,1.045399,4.030820,1.852529,1.042737,3.997950,,,
16803,46.675000,0.019764,0.260714,-0.020788,-0.964990,1.775466,1.045304,3.985524,1.723347,1.045251,3.925635,1.750218,1.045456,4.030589,1.852591,1.042647,3.997909,,,
16804,46.677778,0.022632,0.260260,-0.020803,-0.965049,1.775580,1.045708,3.985720,1.722600,1.046016,3.926285,1.750194,1.044405,4.030558,1.852560,1.042716,3.997979,,,
16805,46.680556,0.018385,0.260632,-0.021175,-0.965031,1.775485,1.045276,3.985636,1.723286,1.045346,3.925741,1.750436,1.045807,4.031000,1.852538,1.042508,3.997907,,,
16806,46.683333,0.024788,0.260431,-0.020086,-0.964965,1.775582,1.045534,3.985496,1.723330,1.045189,3.925681,1.750450,1.046064,4.030985,1.852588,1.042652,3.997850,,,
16807,46.686111,0.018789,0.260636,-0.021332,-0.965018,1.775470,1.045311,3.985623,1.723328,1.045250,3.925704,1.750426,1.045862,4.030989,1.852554,1.042706,3.997953,,,
16808,46.688889,0.023208,0.259756,-0.019552,-0.965197,1.775657,1.045493,3.985728,1.722621,1.045919,3.926344,1.750462,1.045828,4.030923,1.852506,1.042506,3.997862,,,
16809,46.691667,0.018434,0.259954,-0.023083,-0.965169,1.775509,1.045432,3.985841,1.722472,1.045802,3.926458,1.750477,1.045881,4.031055,1.852557,1.042773,3.997919,,,
16810,46.694444,0.018527,0.260881,-0.021813,-0.964947,1.775471,1.045324,3.985632,1.723342,1.045201,3.925654,1.750313,1.045302,4.030807,1.852510,1.042610,3.997939,,,
16811,46.697222,0.019380,0.260201,-0.020997,-0.965132,1.775530,1.045321,3.985738,1.722531,1.045887,3.926322,1.750222,1.045335,4.030581,1.852524,1.042683,3.997903,,,
16812,46.700000,0.014933,0.260434,-0.021110,-0.965145,1.775240,1.045739,3.985603,1.723314,1.045201,3.925657,1.750314,1.045364,4.030838,1.852530,1.042770,3.997965,,,
16813,46.702778,0.024655,0.260388,-0.020094,-0.964980,1.775582,1.045581,3.985497,1.723318,1.045220,3.925602,1.750252,1.044374,4.030567,1.852537,1.042722,3.997921,,,
16814,46.705556,0.023705,0.260637,-0.021382,-0.964909,1.775503,1.045701,3.985520,1.723307,1.045271,3.925617,1.750207,1.044367,4.030593,1.852483,1.042601,3.997923,,,
16815,46.708333,0.025930,0.260302,-0.019730,-0.964977,1.775571,1.045502,3.985490,1.723326,1.045070,3.925654,1.750232,1.044413,4.030563,1.852545,1.042633,3.997910,,,
16816,46.711111,0.025299,0.260389,-0.019819,-0.964969,1.775602,1.045569,3.985497,1.723303,1.045233,3.925639,1.750293,1.044388,4.030544,1.852558,1.042667,3.997939,,,
16817,46.713889,0.018686,0.260002,-0.020945,-0.965200,1.775582,1.045282,3.985822,1.722557,1.045916,3.926430,1.750499,1.045855,4.031022,1.852530,1.042710,3.997963,,,
16818,46.716667,0.018751,0.260415,-0.022032,-0.965063,1.775481,1.045292,3.985618,1.723319,1.045107,3.925672,1.750299,1.045382,4.030846,1.852576,1.042669,3.997874,,,
16819,46.719444,0.018715,0.260716,-0.022970,-0.964961,1.775386,1.045400,3.985622,1.723299,1.045046,3.925641,1.750340,1.045372,4.030808,1.852563,1.042803,3.997901,,,
16820,46.722222,0.026543,0.259990,-0.019501,-0.965049,1.775603,1.045594,3.985712,1.722606,1.045735,3.926292,1.750195,1.044466,4.030616,1.852509,1.042449,3.997896,,,
16821,46.725000,0.019159,0.261111,-0.022997,-0.964845,1.775382,1.045457,3.985585,1.723310,1.045151,3.925673,1.750175,1.045440,4.030610,1.853256,1.046365,3.999625,,,
16822,46.727778,0.019869,0.260315,-0.021342,-0.965083,1.775580,1.045379,3.985770,1.722596,1.045856,3.926340,1.750218,1.045538,4.030603,1.852565,1.042740,3.997945,,,
16823,46.730556,0.024446,0.259737,-0.019679,-0.965169,1.775634,1.045572,3.985706,1.722599,1.045873,3.926320,1.750199,1.044510,4.030612,1.852484,1.042745,3.997951,,,
16824,46.733333,0.025456,0.260573,-0.021672,-0.964875,1.775533,1.045745,3.985537,1.723300,1.045132,3.925637,1.750246,1.044359,4.030570,1.852553,1.042742,3.997965,,,
16825,46.736111,0.020895,0.258903,-0.016407,-0.965538,1.775370,1.044898,3.985442,1.723301,1.045204,3.925705,1.750356,1.045867,4.031042,1.852547,1.042536,3.997900,,,
16826,46.738889,0.018792,0.260888,-0.022591,-0.964922,1.775376,1.045463,3.985576,1.723290,1.045282,3.925706,1.750381,1.045958,4.030795,1.852530,1.042798,3.998012,,,
16827,46.741667,0.019227,0.260753,-0.022075,-0.964962,1.775518,1.045333,3.985634,1.723349,1.045115,3.925642,1.750448,1.045916,4.031025,1.852574,1.042529,3.997905,,,
16828,46.744444,0.025336,0.260224,-0.019952,-0.965010,1.775544,1.045531,3.985505,1.723293,1.045149,3.925707,1.750477,1.046075,4.030971,1.852504,1.042734,3.997894,,,
16829,46.747222,0.025629,0.260852,-0.020458,-0.964822,1.775587,1.045593,3.985495,1.723337,1.045240,3.925681,1.750135,1.044313,4.030262,1.852516,1.042504,3.997959,,,
16830,46.750000,0.024703,0.260287,-0.020066,-0.965007,1.775583,1.045573,3.985493,1.723282,1.045337,3.925719,1.750492,1.046019,4.030948,1.852544,1.042763,3.997876,,,
16831,46.752778,0.017410,0.261066,-0.023048,-0.964889,1.775435,1.045415,3.985703,1.723318,1.045265,3.925753,1.750310,1.045296,4.030863,1.853260,1.046238,3.999698,,,
16832,46.755556,0.017955,0.260440,-0.021713,-0.965079,1.775500,1.045267,3.985611,1.723351,1.045168,3.925688,1.750355,1.045347,4.030838,1.852556,1.042687,3.997869,,,
16833,46.758333,0.018485,0.260989,-0.023287,-0.964884,1.775396,1.045446,3.985553,1.723358,1.045081,3.925632,1.750210,1.045312,4.030583,1.852534,1.042772,3.997946,,,
16834,46.761111,0.018349,0.260791,-0.021630,-0.964979,1.775498,1.045369,3.985624,1.723347,1.045256,3.925633,1.750312,1.045354,4.030817,1.852560,1.042612,3.997925,,,
16835,46.763889,0.019844,0.259904,-0.020798,-0.965207,1.775604,1.045282,3.985830,1.722571,1.045834,3.926444,1.750472,1.045960,4.031021,1.852561,1.042590,3.997966,,,
16836,46.766667,0.026806,0.260828,-0.019953,-0.964807,1.775561,1.045449,3.985441,1.723344,1.045029,3.925591,1.750093,1.044281,4.030253,1.852526,1.042569,3.998001,,,
16837,46.769444,0.028270,0.260849,-0.022164,-0.964711,1.775764,1.045257,3.985560,1.722873,1.044891,3.926047,1.750232,1.044398,4.030591,1.852583,1.042702,3.997899,,,
16838,46.772222,0.018058,0.260711,-0.023485,-0.964962,1.775413,1.045449,3.985647,1.723308,1.045117,3.925663,1.750330,1.045383,4.030858,1.853214,1.046318,3.999604,,,
16839,46.775000,0.024474,0.260425,-0.020289,-0.964971,1.775573,1.045591,3.985528,1.723304,1.045229,3.925657,1.750215,1.044379,4.030590,1.852551,1.042667,3.997938,,,
16840,46.777778,0.018576,0.260530,-0.021226,-0.965054,1.775455,1.045336,3.985616,1.723288,1.045253,3.925653,1.750310,1.045375,4.030839,1.852531,1.042739,3.997935,,,
16841,46.780556,0.021159,0.260560,-0.024475,-0.964915,1.775675,1.045153,3.985848,1.722719,1.045100,3.926391,1.750324,1.045438,4.030867,1.852537,1.042695,3.997940,,,
16842,46.783333,0.019679,0.260648,-0.021435,-0.964995,1.775505,1.045318,3.985647,1.723339,1.045165,3.925683,1.750337,1.045463,4.030837,1.852573,1.042605,3.997948,,,
16843,46.786111,0.018252,0.260903,-0.023403,-0.964909,1.775424,1.045459,3.985665,1.723319,1.045181,3.925676,1.750331,1.045355,4.030839,1.853274,1.046340,3.999630,,,
16844,46.788889,0.018340,0.260037,-0.021684,-0.965181,1.775576,1.045296,3.985821,1.722552,1.045861,3.926427,1.750311,1.045376,4.030842,1.852549,1.042783,3.997893,,,
16845,46.791667,0.025774,0.259468,-0.021888,-0.965160,1.775554,1.045696,3.985283,1.723313,1.045033,3.925651,1.751277,1.047717,4.029664,1.852586,1.042706,3.997923,,,
16846,46.794444,0.018872,0.260645,-0.021542,-0.965010,1.775454,1.045346,3.985510,1.722506,1.045883,3.926048,1.750217,1.045404,4.030553,1.852525,1.042731,3.997909,,,
16847,46.797222,0.017766,0.261014,-0.022289,-0.964914,1.775456,1.045138,3.985541,1.723320,1.045098,3.925626,1.750227,1.045335,4.030753,1.852561,1.042649,3.997885,,,
16848,46.800000,0.025314,0.261372,-0.022702,-0.964639,1.775504,1.045741,3.985420,1.723305,1.045156,3.925673,1.750119,1.044263,4.030223,1.853244,1.046307,3.999664,,,
16849,46.802778,0.018775,0.260544,-0.021000,-0.965051,1.775456,1.045253,3.985582,1.723256,1.045255,3.925623,1.750312,1.045308,4.030778,1.852554,1.042696,3.997937,,,
16850,46.805556,0.025985,0.259475,-0.018286,-0.965227,1.775420,1.045479,3.985384,1.723323,1.045142,3.925662,1.750229,1.044356,4.030535,1.852519,1.042586,3.997898,,,
16851,46.808333,0.013628,0.261549,-0.023595,-0.964805,1.775426,1.045036,3.985506,1.723307,1.045225,3.925696,1.750184,1.044045,4.030268,1.852541,1.042541,3.997928,,,
