Format Version,1.23,Take Name,Final Test Day _ 5,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.43.36.217 PM,Total Frames in Take,20087,Total Exported Frames,20087,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
13867,38.519444,-0.091334,0.029786,-0.995138,0.021695,-3.784696,1.490050,0.950711,-3.715240,1.489989,0.912269,-3.777119,1.487296,1.000544,-3.862906,1.491716,0.936642,,,,,,,,,,,,
13868,38.522222,0.016724,0.070843,0.019690,0.997153,-3.784887,1.490577,0.951062,-3.863295,1.493229,0.937480,-3.776338,1.488026,1.001034,-3.716153,1.489143,0.912165,,,,,,,,,,,,
13869,38.525000,0.012155,0.070255,0.023349,0.997182,-3.784772,1.491405,0.952047,-3.863906,1.490902,0.938098,-3.775136,1.490014,1.002516,-3.715017,1.493301,0.914675,,,,,,,,,,,,
13870,38.527778,0.019093,0.072277,0.023551,0.996924,-3.784638,1.492904,0.952210,-3.862898,1.494030,0.939790,-3.776149,1.489844,1.002206,-3.715025,1.493782,0.914881,,,,,,,,,,,,
13871,38.530556,-0.092992,0.034794,-0.994795,0.022911,-3.784534,1.493533,0.952444,-3.714975,1.494313,0.915026,-3.776284,1.490243,1.001977,-3.860892,1.496829,0.939442,,,,,,,,,,,,
13872,38.533333,-0.091868,0.033568,-0.994965,0.021858,-3.784699,1.494251,0.953198,-3.715167,1.494327,0.914561,-3.776860,1.490318,1.003863,-3.860691,1.497514,0.939670,,,,,,,,,,,,
13873,38.536111,0.012782,0.071694,0.016800,0.997203,-3.784774,1.494179,0.953400,-3.863582,1.497018,0.938208,-3.776974,1.490629,1.003994,-3.715895,1.491931,0.916005,,,,,,,,,,,,
13874,38.538889,0.017337,0.071453,0.026451,0.996942,-3.784920,1.495992,0.953382,-3.863232,1.499083,0.939445,-3.775269,1.495656,1.004034,-3.715487,1.495962,0.915072,,,,,,,,,,,,
13875,38.541667,0.017087,0.074307,0.025718,0.996757,-3.784774,1.496729,0.953269,-3.862057,1.500335,0.939977,-3.775333,1.496224,1.003754,-3.715244,1.496475,0.915546,,,,,,,,,,,,
13876,38.544444,0.013191,0.072506,0.025110,0.996965,-3.785005,1.497905,0.954309,-3.863070,1.500110,0.939927,-3.774573,1.498037,1.004724,-3.714972,1.497740,0.916432,,,,,,,,,,,,
13877,38.547222,0.013134,0.067839,0.027465,0.997232,-3.785154,1.498370,0.954116,-3.862996,1.499618,0.939453,-3.776684,1.496170,1.004227,-3.715291,1.498803,0.917774,,,,,,,,,,,,
13878,38.550000,-0.088542,0.030647,-0.995246,0.026564,-3.785053,1.499446,0.954031,-3.716371,1.499807,0.915404,-3.777322,1.496287,1.004393,-3.862673,1.500797,0.940286,,,,,,,,,,,,
13879,38.552778,-0.086906,0.034477,-0.995532,0.013239,-3.784558,1.501291,0.954902,-3.715078,1.499165,0.917870,-3.776845,1.497855,1.004881,-3.861849,1.504406,0.941778,,,,,,,,,,,,
13880,38.555556,-0.097202,0.043849,-0.994227,0.011876,-3.785182,1.503257,0.954899,-3.716674,1.501433,0.915289,-3.777018,1.498245,1.005456,-3.862840,1.506667,0.942686,,,,,,,,,,,,
13881,38.558333,-0.023231,-0.074032,-0.021653,-0.996750,-3.784981,1.503402,0.955257,-3.863278,1.506643,0.942357,-3.777039,1.498893,1.005718,-3.715676,1.504791,0.917922,,,,,,,,,,,,
13882,38.561111,-0.097015,0.034920,-0.994553,0.015252,-3.784900,1.504261,0.955066,-3.716872,1.502431,0.915507,-3.776641,1.499839,1.005536,-3.862775,1.508084,0.943086,,,,,,,,,,,,
13883,38.563889,-0.018943,-0.072341,-0.025562,-0.996872,-3.784995,1.504796,0.955483,-3.863718,1.506157,0.941364,-3.776386,1.500609,1.005101,-3.715970,1.505009,0.917973,,,,,,,,,,,,
13884,38.566667,-0.090735,0.039283,-0.994993,0.014568,-3.784550,1.506936,0.956631,-3.716274,1.505062,0.918053,-3.776639,1.503799,1.005909,-3.863137,1.511238,0.944164,,,,,,,,,,,,
13885,38.569444,-0.091709,0.037532,-0.994982,0.013862,-3.784800,1.507416,0.956613,-3.716058,1.505650,0.918190,-3.776758,1.504411,1.006061,-3.862949,1.511333,0.943969,,,,,,,,,,,,
13886,38.572222,-0.023571,-0.070096,-0.018683,-0.997087,-3.784858,1.508445,0.957243,-3.862916,1.512005,0.944266,-3.776464,1.504912,1.006587,-3.715501,1.509276,0.920429,,,,,,,,,,,,
13887,38.575000,-0.092305,0.039625,-0.994852,0.013421,-3.784622,1.509204,0.957472,-3.716045,1.507014,0.918571,-3.776739,1.505322,1.007329,-3.861667,1.514227,0.945132,,,,,,,,,,,,
13888,38.577778,-0.090683,0.035117,-0.995139,0.015536,-3.784785,1.510252,0.958138,-3.715337,1.509634,0.920749,-3.776926,1.506263,1.007779,-3.861731,1.514649,0.945363,,,,,,,,,,,,
13889,38.580556,-0.091214,0.030275,-0.995227,0.016959,-3.784827,1.511399,0.958880,-3.715328,1.509783,0.920199,-3.775881,1.509126,1.010029,-3.862027,1.514491,0.945505,,,,,,,,,,,,
13890,38.583333,-0.090766,0.032640,-0.995083,0.022512,-3.784758,1.512571,0.959010,-3.715161,1.513590,0.920657,-3.775837,1.510005,1.010200,-3.862409,1.514142,0.945743,,,,,,,,,,,,
13891,38.586111,-0.091538,0.028394,-0.995209,0.019321,-3.784669,1.513183,0.959301,-3.715095,1.514031,0.920820,-3.776294,1.512183,1.010810,-3.862191,1.515270,0.945913,,,,,,,,,,,,
13892,38.588889,-0.094603,0.024134,-0.995088,0.016337,-3.784478,1.514067,0.959873,-3.715397,1.513976,0.920725,-3.775165,1.513315,1.011324,-3.861033,1.518279,0.946755,,,,,,,,,,,,
13893,38.591667,-0.092665,0.036762,-0.994737,0.023677,-3.784625,1.515579,0.959825,-3.715276,1.516130,0.921746,-3.777369,1.511905,1.009692,-3.860642,1.519154,0.947337,,,,,,,,,,,,
13894,38.594444,-0.087223,0.043038,-0.994867,0.027927,-3.784170,1.517155,0.960580,-3.714491,1.519248,0.923724,-3.777456,1.512789,1.009998,-3.860816,1.519658,0.947548,,,,,,,,,,,,
13895,38.597222,-0.093835,0.032321,-0.994768,0.024231,-3.784446,1.517771,0.961278,-3.715172,1.519469,0.922750,-3.776752,1.514562,1.010767,-3.862050,1.519650,0.949021,,,,,,,,,,,,
13896,38.600000,-0.092010,0.042030,-0.994681,0.019431,-3.784314,1.519409,0.961288,-3.714786,1.519997,0.923368,-3.776380,1.514858,1.010810,-3.861293,1.523837,0.948831,,,,,,,,,,,,
13897,38.602778,-0.091798,0.033406,-0.995122,0.013780,-3.784539,1.520142,0.962258,-3.715410,1.520560,0.922804,-3.776049,1.517199,1.015411,-3.861717,1.523194,0.948432,,,,,,,,,,,,
13898,38.605556,-0.090627,0.030262,-0.995297,0.015968,-3.784481,1.520740,0.962091,-3.715575,1.518474,0.922592,-3.776276,1.517615,1.015226,-3.862337,1.523211,0.947479,,,,,,,,,,,,
13899,38.608333,-0.092347,0.034995,-0.995003,0.014677,-3.784371,1.522327,0.962943,-3.714558,1.523369,0.925027,-3.776374,1.519335,1.010847,-3.861455,1.525158,0.950638,,,,,,,,,,,,
13900,38.611111,-0.018298,-0.071852,-0.019835,-0.997050,-3.784158,1.523051,0.963509,-3.862617,1.524393,0.950552,-3.775784,1.519771,1.013177,-3.714435,1.524054,0.925456,,,,,,,,,,,,
13901,38.613889,-0.006081,-0.077150,-0.024218,-0.996707,-3.784041,1.524117,0.963225,-3.862689,1.525115,0.951139,-3.774527,1.523482,1.013639,-3.715133,1.522903,0.924360,,,,,,,,,,,,
13902,38.616667,-0.011424,-0.073869,-0.018203,-0.997036,-3.784121,1.525170,0.963885,-3.862907,1.529907,0.950142,-3.775656,1.522683,1.013180,-3.714890,1.524153,0.925395,,,,,,,,,,,,
13903,38.619444,-0.007052,-0.074928,-0.026741,-0.996805,-3.784209,1.525715,0.964060,-3.862596,1.526644,0.951724,-3.775574,1.523384,1.013777,-3.714923,1.525803,0.926113,,,,,,,,,,,,
13904,38.622222,-0.095351,0.030248,-0.994780,0.020156,-3.783875,1.527925,0.965095,-3.714557,1.526653,0.926271,-3.776491,1.526559,1.015211,-3.861878,1.528686,0.952934,,,,,,,,,,,,
13905,38.625000,0.010255,0.071682,0.016533,0.997238,-3.784037,1.528883,0.965900,-3.861180,1.533522,0.952777,-3.774675,1.527831,1.016781,-3.714808,1.527624,0.929381,,,,,,,,,,,,
13906,38.627778,0.010384,0.070501,0.016295,0.997325,-3.784023,1.529743,0.966615,-3.861914,1.533752,0.952641,-3.775114,1.527527,1.018014,-3.714836,1.528459,0.929915,,,,,,,,,,,,
13907,38.630556,0.010104,0.075916,0.023980,0.996775,-3.783965,1.530674,0.967247,-3.862020,1.532825,0.954694,-3.774575,1.528994,1.017606,-3.714154,1.532094,0.928704,,,,,,,,,,,,
13908,38.633333,0.093929,-0.026642,0.995100,-0.015590,-3.783808,1.532162,0.967866,-3.714939,1.530959,0.928575,-3.775012,1.529223,1.018929,-3.859938,1.536620,0.954511,,,,,,,,,,,,
13909,38.636111,0.095911,-0.031046,0.994686,-0.020883,-3.783833,1.533541,0.967513,-3.713995,1.532747,0.929302,-3.775733,1.530338,1.016754,-3.860784,1.537725,0.954882,,,,,,,,,,,,
13910,38.638889,0.094416,-0.029029,0.994966,-0.016913,-3.784103,1.534581,0.967965,-3.713931,1.533496,0.929654,-3.776262,1.531602,1.017656,-3.861032,1.536960,0.955132,,,,,,,,,,,,
13911,38.641667,0.099458,-0.027627,0.994419,-0.021794,-3.784114,1.535523,0.968442,-3.715821,1.536347,0.928934,-3.775885,1.533273,1.017902,-3.862190,1.536651,0.956271,,,,,,,,,,,,
13912,38.644444,0.092376,-0.026893,0.995110,-0.022352,-3.784050,1.536685,0.969131,-3.713586,1.537074,0.931313,-3.776086,1.533000,1.018536,-3.862463,1.537216,0.956293,,,,,,,,,,,,
13913,38.647222,-0.008871,-0.072194,-0.021630,-0.997117,-3.783722,1.537992,0.969915,-3.861908,1.542030,0.956519,-3.774295,1.536934,1.020706,-3.714482,1.536109,0.933526,,,,,,,,,,,,
13914,38.650000,-0.019563,-0.073783,-0.018335,-0.996914,-3.783829,1.539892,0.969768,-3.861922,1.543524,0.957002,-3.774646,1.537254,1.021434,-3.715159,1.539412,0.931024,,,,,,,,,,,,
13915,38.652778,-0.020211,-0.072946,-0.021897,-0.996891,-3.783843,1.541021,0.970355,-3.862267,1.544059,0.956921,-3.775586,1.537043,1.021068,-3.715198,1.541177,0.932267,,,,,,,,,,,,
13916,38.655556,-0.095605,0.034151,-0.994720,0.015032,-3.783691,1.542405,0.971062,-3.714634,1.542747,0.933000,-3.775436,1.538542,1.020944,-3.861550,1.546523,0.958206,,,,,,,,,,,,
13917,38.658333,-0.096728,0.035415,-0.994587,0.013675,-3.783512,1.543002,0.971170,-3.715089,1.540835,0.931548,-3.775542,1.538195,1.021444,-3.860916,1.546539,0.959334,,,,,,,,,,,,
13918,38.661111,-0.095615,0.032288,-0.994758,0.016475,-3.783319,1.544180,0.972133,-3.714560,1.543628,0.933426,-3.775146,1.540354,1.022979,-3.860985,1.546463,0.960778,,,,,,,,,,,,
13919,38.663889,-0.095327,0.034468,-0.994690,0.017774,-3.783318,1.545286,0.972844,-3.714397,1.544056,0.933718,-3.775081,1.541388,1.023470,-3.861434,1.546389,0.960735,,,,,,,,,,,,
13920,38.666667,-0.094088,0.026205,-0.995000,0.020862,-3.783406,1.546557,0.973875,-3.714166,1.546205,0.936019,-3.775140,1.542070,1.023701,-3.860857,1.548481,0.961624,,,,,,,,,,,,
13921,38.669444,-0.093389,0.023237,-0.995107,0.022396,-3.783384,1.547588,0.973597,-3.714561,1.545508,0.934746,-3.775139,1.545921,1.023607,-3.861322,1.548026,0.961412,,,,,,,,,,,,
13922,38.672222,-0.095433,0.028956,-0.994943,0.011938,-3.783056,1.549583,0.975183,-3.714208,1.547305,0.936654,-3.774451,1.547771,1.024498,-3.859650,1.554092,0.962977,,,,,,,,,,,,
13923,38.675000,-0.095279,0.021812,-0.995015,0.019791,-3.783020,1.550226,0.975879,-3.714302,1.547818,0.936774,-3.773927,1.550126,1.026679,-3.859799,1.554192,0.963276,,,,,,,,,,,,
13924,38.677778,0.000968,0.078717,0.020708,0.996681,-3.783173,1.551202,0.976310,-3.860894,1.551928,0.963741,-3.773976,1.551061,1.027147,-3.714712,1.551204,0.937629,,,,,,,,,,,,
13925,38.680556,0.097952,-0.025293,0.994713,-0.017680,-3.783376,1.552467,0.976880,-3.714641,1.551142,0.937548,-3.774280,1.550458,1.028013,-3.862010,1.555151,0.965949,,,,,,,,,,,,
13926,38.683333,0.094784,-0.031506,0.994839,-0.017837,-3.783074,1.554270,0.976896,-3.713541,1.554270,0.939535,-3.774954,1.551029,1.025729,-3.859071,1.558861,0.964449,,,,,,,,,,,,
13927,38.686111,0.005006,0.074973,0.023653,0.996893,-3.783436,1.554661,0.978010,-3.861557,1.556060,0.965037,-3.774805,1.552930,1.027123,-3.713817,1.554959,0.940186,,,,,,,,,,,,
13928,38.688889,0.093974,-0.020731,0.995209,-0.017271,-3.782802,1.555943,0.978947,-3.713687,1.555154,0.940623,-3.774584,1.553844,1.030360,-3.858760,1.558754,0.966384,,,,,,,,,,,,
13929,38.691667,0.095053,-0.020715,0.995151,-0.014501,-3.782629,1.557528,0.979848,-3.713605,1.555444,0.941479,-3.774321,1.555519,1.031254,-3.859245,1.562742,0.966789,,,,,,,,,,,,
13930,38.694444,0.096360,-0.024567,0.994799,-0.022058,-3.782704,1.559122,0.980232,-3.714281,1.557903,0.941695,-3.774357,1.555948,1.031380,-3.861162,1.559304,0.967754,,,,,,,,,,,,
13931,38.697222,0.093069,-0.026135,0.995130,-0.019260,-3.782682,1.560328,0.980374,-3.713572,1.559938,0.942447,-3.775102,1.557889,1.029648,-3.859694,1.564264,0.967818,,,,,,,,,,,,
13932,38.700000,0.092420,-0.027355,0.995219,-0.015780,-3.782574,1.561049,0.980478,-3.713921,1.558497,0.942914,-3.774765,1.558755,1.030248,-3.859712,1.565004,0.968204,,,,,,,,,,,,
13933,38.702778,-0.010128,-0.071394,-0.016580,-0.997259,-3.782552,1.563290,0.980748,-3.859826,1.566659,0.966184,-3.773953,1.560807,1.031991,-3.713222,1.564221,0.943502,,,,,,,,,,,,
13934,38.705556,-0.093479,0.029591,-0.995115,0.011497,-3.782153,1.564137,0.981973,-3.713496,1.560998,0.943883,-3.774107,1.561352,1.032211,-3.859730,1.566329,0.968975,,,,,,,,,,,,
13935,38.708333,0.000289,-0.074516,-0.015422,-0.997101,-3.782270,1.565349,0.981766,-3.861073,1.569053,0.968665,-3.772628,1.565103,1.031546,-3.713739,1.562343,0.944039,,,,,,,,,,,,
13936,38.711111,-0.096233,0.029478,-0.994881,0.009065,-3.782045,1.567813,0.982653,-3.713586,1.564344,0.943653,-3.773719,1.565273,1.032120,-3.858775,1.572186,0.971118,,,,,,,,,,,,
13937,38.713889,-0.012590,-0.074320,-0.011102,-0.997093,-3.782240,1.568904,0.984135,-3.858360,1.572882,0.971579,-3.772222,1.567272,1.035090,-3.714014,1.566384,0.945350,,,,,,,,,,,,
13938,38.716667,0.097360,-0.018788,0.994807,-0.022952,-3.781711,1.568988,0.984614,-3.712079,1.569149,0.945872,-3.771945,1.568112,1.035378,-3.859244,1.570858,0.972414,,,,,,,,,,,,
13939,38.719444,-0.018802,-0.074100,-0.011721,-0.997005,-3.781922,1.572206,0.985454,-3.858462,1.577025,0.973300,-3.773075,1.570327,1.035512,-3.713314,1.569574,0.948160,,,,,,,,,,,,
13940,38.722222,-0.009597,-0.074679,-0.016401,-0.997027,-3.781836,1.572997,0.985745,-3.858713,1.577956,0.973500,-3.771795,1.572427,1.036534,-3.712987,1.570434,0.948090,,,,,,,,,,,,
13941,38.725000,-0.097712,0.029106,-0.994711,0.012461,-3.781771,1.573836,0.985826,-3.714924,1.570242,0.945494,-3.773983,1.570511,1.035620,-3.859114,1.577890,0.973916,,,,,,,,,,,,
13942,38.727778,-0.092665,0.025569,-0.995231,0.016582,-3.782070,1.574935,0.986796,-3.712851,1.573979,0.948730,-3.773653,1.572448,1.036845,-3.859720,1.577430,0.973449,,,,,,,,,,,,
13943,38.730556,-0.004730,-0.069633,-0.020231,-0.997356,-3.781578,1.576091,0.987469,-3.859641,1.578566,0.974088,-3.773781,1.573948,1.037463,-3.712532,1.574339,0.950048,,,,,,,,,,,,
13944,38.733333,-0.093804,0.019041,-0.995300,0.014665,-3.781307,1.577943,0.988904,-3.711519,1.575968,0.950324,-3.772409,1.576897,1.039373,-3.858023,1.582024,0.975935,,,,,,,,,,,,
13945,38.736111,-0.016573,-0.075831,-0.024136,-0.996691,-3.781150,1.580722,0.989394,-3.859295,1.582290,0.976105,-3.772378,1.577722,1.039583,-3.711607,1.581335,0.951559,,,,,,,,,,,,
13946,38.738889,-0.095327,0.030386,-0.994804,0.018828,-3.781116,1.581508,0.989428,-3.711840,1.581799,0.951388,-3.773264,1.577705,1.039498,-3.859268,1.583037,0.975889,,,,,,,,,,,,
13947,38.741667,-0.093884,0.027341,-0.994911,0.024285,-3.781038,1.582288,0.990233,-3.711822,1.583454,0.952737,-3.773565,1.579303,1.040198,-3.859720,1.583081,0.977016,,,,,,,,,,,,
13948,38.744444,-0.097456,0.026879,-0.994736,0.016743,-3.781014,1.583764,0.990753,-3.712721,1.581611,0.951372,-3.772966,1.580819,1.040711,-3.859132,1.586375,0.979168,,,,,,,,,,,,
13949,38.747222,-0.094786,0.031281,-0.994950,0.010530,-3.780579,1.585435,0.990967,-3.712610,1.582761,0.951981,-3.772744,1.582317,1.041331,-3.857740,1.589101,0.978784,,,,,,,,,,,,
13950,38.750000,0.005196,0.071203,0.011146,0.997386,-3.780640,1.586462,0.992683,-3.857666,1.589887,0.979161,-3.771663,1.585068,1.043960,-3.712204,1.582593,0.955312,,,,,,,,,,,,
13951,38.752778,0.004466,0.073760,0.017262,0.997117,-3.780661,1.587073,0.993386,-3.858326,1.588857,0.980543,-3.771280,1.586131,1.044974,-3.712182,1.583726,0.955814,,,,,,,,,,,,
13952,38.755556,0.000577,0.077156,0.024273,0.996723,-3.780537,1.588014,0.993514,-3.858320,1.589702,0.980934,-3.770443,1.588178,1.045260,-3.711803,1.585890,0.953722,,,,,,,,,,,,
13953,38.758333,0.094140,-0.036252,0.994720,-0.018861,-3.780387,1.590797,0.995235,-3.711406,1.591296,0.956385,-3.772709,1.586358,1.046186,-3.857388,1.593804,0.982598,,,,,,,,,,,,
13954,38.761111,0.093312,-0.028632,0.995142,-0.012834,-3.780374,1.592543,0.994857,-3.710923,1.591106,0.956310,-3.772932,1.589950,1.043925,-3.856835,1.598043,0.983007,,,,,,,,,,,,
13955,38.763889,0.091748,-0.028223,0.995212,-0.018420,-3.780380,1.593727,0.996251,-3.711070,1.594192,0.958187,-3.773112,1.591274,1.045231,-3.858418,1.595867,0.983854,,,,,,,,,,,,
13956,38.766667,0.092466,-0.026931,0.995235,-0.015232,-3.780135,1.595083,0.996973,-3.710772,1.595130,0.958668,-3.772648,1.592609,1.046492,-3.857718,1.598487,0.983721,,,,,,,,,,,,
13957,38.769444,0.009296,0.074850,0.019344,0.996964,-3.779889,1.596488,0.997425,-3.857457,1.599426,0.985223,-3.770178,1.595106,1.048123,-3.711403,1.594570,0.958314,,,,,,,,,,,,
13958,38.772222,0.096060,-0.021870,0.994983,-0.017406,-3.779679,1.597948,0.998178,-3.710459,1.597510,0.959498,-3.771774,1.595607,1.048227,-3.857700,1.600376,0.986352,,,,,,,,,,,,
13959,38.775000,0.097462,-0.024332,0.994804,-0.016541,-3.779675,1.599020,0.998493,-3.711547,1.596467,0.959026,-3.771531,1.596353,1.048293,-3.857660,1.600712,0.986237,,,,,,,,,,,,
13960,38.777778,0.095555,-0.028104,0.994877,-0.017302,-3.779365,1.600521,0.999655,-3.710986,1.598634,0.961038,-3.771153,1.597689,1.048991,-3.857565,1.601849,0.987280,,,,,,,,,,,,
13961,38.780556,0.095622,-0.030793,0.994789,-0.017379,-3.779082,1.601855,1.001210,-3.709692,1.601745,0.963597,-3.771509,1.597779,1.050256,-3.857267,1.604228,0.989147,,,,,,,,,,,,
13962,38.783333,0.099118,-0.013488,0.994784,-0.019952,-3.779225,1.603427,1.001896,-3.709880,1.602512,0.963557,-3.770016,1.603069,1.051961,-3.856245,1.604990,0.990990,,,,,,,,,,,,
13963,38.786111,0.096254,-0.021622,0.994791,-0.025659,-3.779036,1.605144,1.002187,-3.709485,1.606935,0.963384,-3.769792,1.604268,1.052527,-3.856711,1.606100,0.989366,,,,,,,,,,,,
13964,38.788889,0.096619,-0.026468,0.994878,-0.013466,-3.778944,1.607004,1.003234,-3.708886,1.605350,0.965234,-3.770930,1.604051,1.052436,-3.856252,1.611182,0.990878,,,,,,,,,,,,
13965,38.791667,0.091935,-0.026395,0.995362,-0.010316,-3.778813,1.607782,1.003935,-3.708524,1.605838,0.965894,-3.770187,1.606469,1.057012,-3.856160,1.611714,0.991053,,,,,,,,,,,,
13966,38.794444,0.097164,-0.029101,0.994745,-0.013979,-3.778497,1.609728,1.004428,-3.709450,1.609110,0.964729,-3.769975,1.607684,1.057207,-3.856314,1.612332,0.991352,,,,,,,,,,,,
13967,38.797222,0.009654,0.077020,0.021973,0.996741,-3.778591,1.611604,1.004667,-3.856400,1.613224,0.991854,-3.769653,1.608572,1.054728,-3.709377,1.611873,0.966819,,,,,,,,,,,,
13968,38.800000,0.005362,0.074015,0.016431,0.997108,-3.778449,1.612257,1.004883,-3.856953,1.613515,0.992150,-3.769744,1.610039,1.055360,-3.709794,1.609985,0.967238,,,,,,,,,,,,
13969,38.802778,0.093813,-0.028313,0.995127,-0.010912,-3.778553,1.614420,1.006398,-3.710259,1.611659,0.967782,-3.770701,1.611248,1.056032,-3.856206,1.617902,0.993730,,,,,,,,,,,,
13970,38.805556,0.092014,-0.026336,0.995325,-0.012968,-3.778161,1.615921,1.007470,-3.709494,1.613503,0.968729,-3.770363,1.612861,1.057150,-3.855673,1.619777,0.994626,,,,,,,,,,,,
13971,38.808333,0.092735,-0.025307,0.995288,-0.012716,-3.778275,1.617126,1.008361,-3.709901,1.614209,0.969027,-3.769639,1.615020,1.059990,-3.854719,1.621107,0.995450,,,,,,,,,,,,
13972,38.811111,0.010094,0.072546,0.013820,0.997218,-3.778054,1.619002,1.008917,-3.856815,1.623212,0.994469,-3.769741,1.615782,1.060654,-3.709439,1.616123,0.970670,,,,,,,,,,,,
13973,38.813889,0.093125,-0.029020,0.995152,-0.012599,-3.778095,1.620250,1.009702,-3.709816,1.619619,0.970656,-3.770080,1.616477,1.060843,-3.855957,1.622593,0.996359,,,,,,,,,,,,
13974,38.816667,0.011269,0.072623,0.018517,0.997124,-3.777852,1.621823,1.010003,-3.855855,1.623666,0.996889,-3.769730,1.619129,1.059176,-3.708850,1.620677,0.974757,,,,,,,,,,,,
13975,38.819444,0.007444,0.075170,0.016539,0.997006,-3.777551,1.623174,1.010751,-3.855654,1.624551,0.997230,-3.767744,1.623041,1.062445,-3.709242,1.619553,0.972747,,,,,,,,,,,,
13976,38.822222,0.006731,0.072812,0.017981,0.997161,-3.777809,1.624818,1.012413,-3.854890,1.627993,0.998291,-3.768580,1.624038,1.063750,-3.709343,1.623759,0.973901,,,,,,,,,,,,
13977,38.825000,0.001694,0.074925,0.020773,0.996971,-3.777498,1.626050,1.013294,-3.856017,1.627954,1.000235,-3.768827,1.623985,1.062984,-3.709053,1.624686,0.974364,,,,,,,,,,,,
13978,38.827778,0.002747,0.073422,0.016828,0.997155,-3.777040,1.627585,1.014101,-3.853255,1.632028,1.001154,-3.768524,1.625185,1.063694,-3.707476,1.625531,0.977922,,,,,,,,,,,,
13979,38.830556,0.004425,0.074992,0.014913,0.997063,-3.776794,1.629258,1.014518,-3.853732,1.632632,1.002046,-3.768463,1.626569,1.064395,-3.707642,1.626275,0.978358,,,,,,,,,,,,
13980,38.833333,-0.099996,0.025399,-0.994437,0.021226,-3.776591,1.631101,1.015064,-3.707845,1.629841,0.974762,-3.768555,1.627798,1.064871,-3.854357,1.632914,1.002683,,,,,,,,,,,,
13981,38.836111,-0.097640,0.026181,-0.994735,0.016808,-3.776611,1.632249,1.015355,-3.708003,1.630479,0.976145,-3.768446,1.629499,1.065468,-3.854248,1.634407,1.003002,,,,,,,,,,,,
13982,38.838889,-0.097933,0.026895,-0.994731,0.013999,-3.776477,1.633916,1.016641,-3.708051,1.631607,0.977004,-3.767575,1.631816,1.067363,-3.854943,1.637837,1.004429,,,,,,,,,,,,
13983,38.841667,-0.098166,0.022825,-0.994707,0.019984,-3.776126,1.635592,1.018519,-3.707977,1.635428,0.979221,-3.767195,1.634173,1.068896,-3.852973,1.636757,1.007449,,,,,,,,,,,,
13984,38.844444,-0.007214,-0.074758,-0.021119,-0.996952,-3.776445,1.636966,1.019156,-3.854877,1.637878,1.004948,-3.766445,1.635988,1.069802,-3.707537,1.636355,0.979943,,,,,,,,,,,,
13985,38.847222,-0.016009,-0.075750,-0.017152,-0.996851,-3.776021,1.639309,1.019936,-3.853734,1.641621,1.007142,-3.766480,1.637226,1.070481,-3.706575,1.639630,0.981205,,,,,,,,,,,,
13986,38.850000,-0.095010,0.027791,-0.994977,0.014914,-3.775698,1.640490,1.020263,-3.707593,1.638065,0.980694,-3.767432,1.637957,1.070010,-3.853737,1.642509,1.007460,,,,,,,,,,,,
13987,38.852778,-0.002018,-0.073506,-0.019073,-0.997110,-3.775866,1.641260,1.020970,-3.853723,1.643524,1.007821,-3.767785,1.639885,1.070262,-3.706863,1.638178,0.983407,,,,,,,,,,,,
13988,38.855556,-0.011812,-0.071433,-0.021350,-0.997147,-3.775582,1.643739,1.021781,-3.853331,1.645043,1.008748,-3.767164,1.640999,1.071664,-3.706227,1.644175,0.984673,,,,,,,,,,,,
13989,38.858333,-0.092248,0.022356,-0.995331,0.017507,-3.775256,1.645412,1.022356,-3.706530,1.643319,0.983879,-3.767089,1.643133,1.072592,-3.853211,1.646351,1.009041,,,,,,,,,,,,
13990,38.861111,-0.094161,0.023951,-0.995167,0.014247,-3.774866,1.647085,1.023301,-3.707248,1.643991,0.983205,-3.767007,1.644164,1.073195,-3.852952,1.649865,1.011335,,,,,,,,,,,,
13991,38.863889,-0.092558,0.025076,-0.995315,0.012349,-3.774734,1.648931,1.024758,-3.705251,1.648030,0.986758,-3.766596,1.645878,1.075818,-3.851454,1.653570,1.011678,,,,,,,,,,,,
13992,38.866667,-0.089851,0.023625,-0.995538,0.016535,-3.774387,1.650214,1.025747,-3.705590,1.647595,0.989042,-3.766586,1.646774,1.076584,-3.851354,1.653916,1.012266,,,,,,,,,,,,
13993,38.869444,-0.092000,0.029984,-0.995249,0.010769,-3.774377,1.651449,1.026199,-3.705243,1.649428,0.987673,-3.766314,1.647369,1.076114,-3.852090,1.656612,1.013340,,,,,,,,,,,,
13994,38.872222,-0.006799,-0.076735,-0.016231,-0.996896,-3.774030,1.653167,1.027295,-3.851876,1.654715,1.014792,-3.764768,1.652433,1.077029,-3.705139,1.650512,0.988433,,,,,,,,,,,,
13995,38.875000,-0.010239,-0.076795,-0.016314,-0.996861,-3.774080,1.654977,1.027829,-3.851024,1.658478,1.014821,-3.765006,1.653584,1.077566,-3.705416,1.652784,0.989723,,,,,,,,,,,,
